# Every permission this matrix detects, one per line, as
# apiGroup|resource|verb ("-" apiGroup means a nonResourceURL).
# Regenerate with: python tests/build_baseline.py
|bindings|create
|configmaps|create
|configmaps|delete
|configmaps|deletecollection
|configmaps|get
|configmaps|list
|configmaps|patch
|configmaps|update
|configmaps|watch
|endpoints|create
|endpoints|delete
|endpoints|patch
|endpoints|update
|events|create
|events|delete
|events|deletecollection
|events|patch
|events|update
|groups|impersonate
|namespaces|create
|namespaces|delete
|namespaces|patch
|namespaces|update
|nodes|create
|nodes|delete
|nodes|deletecollection
|nodes|patch
|nodes|update
|nodes/proxy|create
|nodes/proxy|delete
|nodes/proxy|get
|nodes/proxy|patch
|nodes/proxy|update
|nodes/status|patch
|nodes/status|update
|persistentvolumeclaims|create
|persistentvolumeclaims|delete
|persistentvolumeclaims|patch
|persistentvolumeclaims|update
|persistentvolumes|create
|persistentvolumes|delete
|persistentvolumes|patch
|persistentvolumes|update
|pods|create
|pods|delete
|pods|deletecollection
|pods|patch
|pods|update
|pods/attach|create
|pods/binding|create
|pods/ephemeralcontainers|patch
|pods/ephemeralcontainers|update
|pods/eviction|create
|pods/exec|create
|pods/log|get
|pods/portforward|create
|pods/proxy|create
|pods/proxy|delete
|pods/proxy|get
|pods/proxy|patch
|pods/proxy|update
|replicationcontrollers|create
|replicationcontrollers|delete
|replicationcontrollers|deletecollection
|replicationcontrollers|patch
|replicationcontrollers|update
|secrets|create
|secrets|delete
|secrets|deletecollection
|secrets|get
|secrets|list
|secrets|patch
|secrets|update
|secrets|watch
|serviceaccounts|create
|serviceaccounts|delete
|serviceaccounts|deletecollection
|serviceaccounts|impersonate
|serviceaccounts|patch
|serviceaccounts|update
|serviceaccounts/token|create
|services|create
|services|delete
|services|patch
|services|update
|services/proxy|create
|services/proxy|delete
|services/proxy|get
|services/proxy|patch
|services/proxy|update
|users|impersonate
*|*|*
*|*|bind
*|*|create
*|*|delete
*|*|deletecollection
*|*|escalate
*|*|get
*|*|impersonate
*|*|list
*|*|patch
*|*|update
*|*|use
*|*|watch
-|/debug/*|*
-|/debug/*|get
